11921,新北市蘆洲區長安街207巷42之1號,121.45854,25.081406
11922,新北市蘆洲區民族路４２６巷４０弄５號五樓,121.47324,25.093283
11923,新北市蘆洲區民族路１４８巷１弄１號四樓,121.479812,25.086065
11924,新北市三重區仁昌街３０號四樓,121.496784,25.074138
11925,新北市蘆洲區中正路１８５巷６２號九樓,121.466652,25.084835
11926,新北市三重區仁愛街１２５巷９１之２號二樓,121.498299,25.075932
11927,新北市三重區中正南路236號十四樓之二,121.493968,25.05434
11928,新北市三重區安慶街130號,121.494815,25.068846
11929,新北市蘆洲區復興路３４０巷8號七樓之二,121.482288,25.090039
11930,新北市三重區五華街93巷61號六樓,121.4933,25.084508
11931,新北市蘆洲區光榮路１２８號三樓,121.464915,25.089566
11932,新北市三重區光明路５１之４號,121.491136,25.058071
11933,新北市蘆洲區中興街１４４號四樓之二,121.482089,25.089853
11934,新北市淡水區興福寮８８巷１１６號四樓,121.485135,25.165644
11935,新北市汐止區忠三街３９巷２２號３樓,121.628065,25.078641
11936,新北市金山區中華路１１５號２樓,121.633544,25.220251
11937,新北市汐止區湖前街７７巷１２弄４號１３樓之１,121.631178,25.070633
11938,新北市汐止區民族五街３８號十樓,121.629023,25.071255
11939,新北市汐止區汐萬路二段２２８巷３１弄８７號４樓,121.646356,25.091463
11940,新北市汐止區民族六街２３巷１弄３號４樓,121.630336,25.068878
11941,新北市汐止區仁愛路３１６巷９號三樓及仁愛路３１６巷１號地下一層,121.664736,25.067803
11942,新北市汐止區伯爵街４７巷７號８樓,121.637324,25.079474
11943,新北市汐止區中興路１６８號６樓之７,121.632189,25.065304
11944,新北市汐止區福德三路１６號六樓之１,121.637409,25.069521
11945,新北市汐止區湖前街１１０巷９７弄21號五樓,121.631913,25.075673
11946,新北市淡水區北新路１４１巷６０弄２３號九樓,121.448508,25.18014
11947,新北市淡水區中山北路二段１８９巷１４８號,121.441152,25.185251
11948,新北市八里區龍米路二段200巷28號十樓,121.433279,25.159554
11949,新北市淡水區濱海路一段185號十一樓,121.438542,25.188005
11950,新北市淡水區新市一路一段40號十六樓,121.43075,25.186411
11951,新北市淡水區新民街１９巷４６號五樓,121.438202,25.175712
11952,新北市淡水區學府路１３６巷５５號五樓之１,121.452603,25.172796
11953,新北市三芝區樂全街８６號十樓,121.486901,25.257584
11954,新北市八里區龍米路二段２８號十三樓之７,121.448943,25.139837
11955,新北市八里區龍米路二段２８號十三樓之５,121.448943,25.139837
11956,新北市三芝區中山路一段９巷１０號三樓,121.499866,25.2585
11957,新北市淡水區淡金路７９巷９６號四樓,121.453791,25.160917
11958,新北市八里區龍米路一段４４２號十五樓,121.450891,25.134205
11959,新北市淡水區坪頂路４９號七樓,121.457793,25.162595
11960,新北市淡水區新市一路三段１０１巷１７弄３４號三樓,121.445274,25.184149
11961,新北市淡水區中正東路一段６３之６號十二樓,121.45332,25.162451
11962,新北市淡水區中正東路一段６３之２號十三樓,121.453121,25.162479
11963,新北市三芝區公正街２５號四樓之一,121.499836,25.258264
11964,新北市三芝區埔尾９之５９號九樓,121.502262,25.242732
11965,新北市淡水區學府路１３６巷５７號八樓之１３,121.452834,25.172836
11966,新北市三芝區淡金路二段８７巷２號五樓之２,121.50451,25.260458
11967,新北市淡水區吳仔厝７５號,121.479772,25.150084
11968,新北市淡水區新市一路一段５０號十一樓,121.43067,25.186366
11969,新北市八里區頂寮五街１３號五樓之３,121.451655,25.126207
11970,新北市新店區安祥路138號15樓,121.474413,24.956092
11971,新北市新店區安忠路５７巷２６弄２５之３號十樓,121.512589,24.957974
11972,新北市新店區安民街３７５號及安民街379巷1號地下層,121.517448,24.971136
11973,新北市新店區安康路2段149之8號,121.51134,24.959641
11974,新北市新店區安祥路１１０巷３１號九樓,121.473628,24.956302
11975,新北市新店區安祥路９９號六樓之一,121.479581,24.962078
11976,新北市新店區安祥路１０６巷３１１號,121.472317,24.958295
11977,新北市新店區安祥路７３巷６５號二樓,121.481035,24.961352
11978,新北市新店區中興路三段２６４號四樓,121.543291,24.984251
11979,新北市新莊區化成路６５２之１號二樓,121.466085,25.055789
11980,新北市林口區中山路１４３號八樓,121.387376,25.078979
11981,新北市新莊區中原路137號12樓之7,121.454746,25.054252
11982,新北市林口區文化二路一段１５０號七樓之二,121.368313,25.071193
11983,新北市林口區中正路292號,121.388583,25.077779
11984,新北市泰山區中央路５巷１４號五樓,121.427059,25.04336
11985,新北市新莊區龍安路3號15樓,121.414531,25.022798
11986,新北市新莊區中港路１３８巷７弄２號四樓,121.455845,25.041087
11987,新北市林口區文林四街３３巷１號二樓,121.374367,25.085159
11988,新北市林口區公園路169之2號八樓,121.370615,25.071725
11989,新北市新莊區新樹路629之1號5樓,121.433527,25.003568
11990,新北市新莊區中港路中慶巷7號7樓,121.450777,25.053702
11991,新北市林口區文化二路一段260巷9號5樓之1,121.371273,25.072883
11992,新北市新莊區福壽街１８４巷１６號四樓,121.458939,25.053167
11993,新北市新莊區中華路二段７９號七樓,121.452708,25.047751
11994,新北市新莊區福前街２３９號五樓,121.462839,25.057744
11995,新北市新莊區建中街９０巷１弄７號三樓,121.446487,25.036937
11996,新北市五股區五福路１３３號九樓,121.43154,25.091374
11997,新北市新莊區民樂街３９號七樓,121.457812,25.041342
11998,新北市林口區八德路78之1號九樓,121.365341,25.06593
11999,新北市新莊區福美街９０巷６０號七樓,121.461989,25.056587
12000,新北市新莊區福美街６２巷２９號三樓,121.462289,25.055136
12001,新北市新莊區民安西路２２９巷１５號五樓,121.426933,25.014247
12002,新北市新莊區幸福路７８２號七樓,121.446659,25.049356
12003,新北市泰山區泰林路二段１６４巷３２號三樓,121.434512,25.061195
12004,新北市林口區文化三路二段40號六樓之三,121.374784,25.079547
12005,新北市林口區文化三路一段395號九樓,121.36635,25.073706
12006,新北市新莊區民安西路３７６號二十樓之五,121.427503,25.010618
12007,新北市新莊區新泰路４０４號四樓,121.443901,25.043932
12008,新北市五股區成泰路四段１８號八樓之六,121.453567,25.106601
12009,新北市林口區文化三路二段219號九樓,121.376644,25.083559
12010,新北市林口區忠孝三路38號4樓,121.360532,25.069856
12011,新北市新莊區泰安街１６號四樓,121.445753,25.041967
12012,新北市林口區東明三街３４２巷１１８號,121.391994,25.069732
12013,新北市林口區公園路37號九樓,121.366986,25.068107
12014,新北市林口區民富街８８號十三樓,121.370684,25.07477
12015,新北市林口區文林六街６２巷２８號,121.371836,25.081942
12016,新北市林口區文化二路一段２６０巷１８號九樓之一,121.370985,25.072436
12017,新北市土城區裕民路２１７號五樓,121.45396,24.983855
12018,新北市板橋區文化路一段３６０號二十二樓之２０,121.467898,25.022316
12019,新北市板橋區中山路一段168之2號20樓,121.467293,25.012484
12020,新北市板橋區五權街２６之３號,121.464543,24.993686
12021,新北市板橋區信義路１巷２６弄３號三樓,121.458228,24.996974
12022,新北市板橋區新府路７０號二十一樓,121.465261,25.010874
12023,新北市板橋區中山路二段１４７號四樓,121.475528,25.016691
12024,新北市板橋區文化路一段２８５巷２弄１２號,121.464676,25.019269
12025,新北市板橋區中正路２２８號四樓,121.455834,25.018702
12026,新北市土城區延吉街２１７巷１３號五樓,121.469055,24.984268
12027,新北市土城區金城路三段１４９巷１４號二樓,121.468193,24.988866
12028,新北市土城區明德路二段167巷5號六樓,121.448001,24.982797
12029,新北市板橋區大智街２７之１號,121.454931,25.015035
12030,新北市土城區廣福街３巷８號六樓,121.457032,24.988598
12031,新北市土城區永豐路１９０號六樓,121.466026,24.9841
12032,新北市板橋區民族路１９１號十樓,121.46876,25.007937
12033,新北市板橋區民族路１９３號十三樓,121.468712,25.007898
12034,新北市板橋區民族路１９３號三樓,121.468712,25.007898
12035,新北市板橋區金門街67巷30號13樓,121.434068,24.992701
12036,新北市板橋區金門街67巷40號2樓,121.434281,24.992667
12037,新北市板橋區實踐路２７巷６弄１２之２號,121.463967,25.006903
12038,新北市板橋區文德路４８號四樓,121.461832,25.024069
12039,新北市板橋區南雅東路8號6樓之1,121.455178,25.00598
12040,新北市土城區明峰街２０號三樓,121.445091,25.1770944
12041,新北市板橋區文化路一段３６８號十五樓之１０,121.469712,25.023322
12042,新北市板橋區金門街８２巷１０號二樓,121.432648,24.993084
12043,新北市土城區明德路一段４８巷１３號五樓,121.464744,24.983681
12044,新北市土城區中央路三段２８１巷１１弄５號二樓,121.426982,24.962391
12045,新北市土城區中央路四段２８１號四樓,121.412495,24.953672
12046,新北市板橋區漢生東路１９３巷５９之３號,121.471992,25.011794
12047,新北市土城區明峰街２７號五樓,121.445091,25.1770944
12048,新北市板橋區文聖街２９號,121.476032,25.032238
12049,新北市板橋區長江路二段49號9樓,121.464347,25.031579
12050,新北市板橋區中山路一段1號14樓之5,121.459371,25.007415
12051,新北市土城區金安街４８巷３６號,121.420874,24.965429
12052,新北市土城區中央路二段５０巷３０號,121.440692,24.980315
12053,新北市板橋區三民路二段123巷40之2號,121.480993,25.01558
12054,新北市土城區學府路一段126巷78號2樓,121.454083,24.988212
12055,新北市板橋區縣民大道三段270巷9號12樓,121.478537,25.023105
12056,新北市土城區學府路一段126巷70號5樓,121.453906,24.988451
12057,新北市板橋區仁愛路73巷12之4號,121.460973,25.000361
12058,新北市土城區學成路９１巷３號二樓,121.450475,24.987759
12059,新北市板橋區光正街２３巷３５之１號,121.461744,25.0154
12060,新北市土城區立德路74巷6號七樓,121.463885,24.986594
12061,新北市板橋區中山路二段４１１之１號八樓,121.480717,25.019856
12062,新北市板橋區文化路一段３６６號35樓之６,121.469381,25.023358
12063,新北市五股區登林路８１之１６號十樓,121.427336,25.069958
12064,新北市林口區民富街９０號十一樓,121.370543,25.07471
12065,新北市新莊區福美街９０巷５２號四樓,121.461778,25.056563
12066,新北市新莊區福美街62巷59號七樓,121.46301,25.055468
12067,新北市林口區文化二路一段４９０號六樓之八,121.376113,25.078194
12068,新北市新莊區新莊路６４９巷２６弄２０之４號,121.444428,25.032367
12069,新北市林口區文化二路一段２８７號八樓之五,121.367704,25.0716
12070,新北市林口區文化三路一段５５７號五樓之一,121.370043,25.076101
12071,新北市新莊區頭前路132號7樓,121.462846,25.052686
12072,新北市新莊區西盛街３９５巷４５號三樓,121.429142,25.01164
12073,新北市林口區文化二路一段５６１號六樓之七,121.374725,25.078029
12074,新北市林口區仁愛路一段２７２巷８號八樓,121.393583,25.076264
12075,新北市林口區文化三路二段６號四樓,121.373185,25.078298
12076,新北市林口區民權路76之1號五樓,121.373244,25.081493
12077,新北市林口區信義路３１９號二樓,121.374305,25.082449
12078,新北市林口區信義路３１９號八樓,121.374305,25.082449
12079,新北市林口區信義路３１７號四樓,121.374399,25.08258
12080,新北市林口區忠孝三路55號十樓,121.361112,25.068632
12081,新北市新莊區四維路179巷14之2號,121.422921,25.020938
